,gt,pred,wer,cer
765,seguramente les aparecieron varias preguntas,seguramente desaparecieron varias preguntas ,0.4,0.045454545454545456
766,por ejemplo por qué no bajó la ventanilla y pidió auxilio,por ejemplo por qué no bajó la ventanilla y pidió auxilio ,0.0,0.0
767, por qué no se bajó del auto cuando presintió que algo feo podría pasar, por qué no se bajó del auto cuando presintió que algo feo podía pasar ,0.07142857142857142,0.014285714285714285
768, cómo pudo pedirle que la lleve a la casa, cómo pudo pedirle que la lleve a la casa ,0.0,0.0
769,ahora cuando no estamos frente a una noticia en los medios frente a una historia que alguien como yo les cuenta desde un escenario como este cuando estamos frente a alguien que conocemos y que nos eligió para confiarnos su historia lo que le pasó vamos a tener que escucharla,ahora cuando no estamos frente a una noticia en los medios o frente a una historia que una persona como yo les cuenta desde un escenario como este cuando estamos frente a alguien que conocemos y que nos eligió para confiarnos su historia lo que le pasó vamos a tener que escucharla ,0.06,0.04
770,y vamos a escuchar cosas que no vamos a poder entender ni aceptar,y vamos a escuchar cosas que no vamos a poder entender ni aceptar ,0.0,0.0
771,entonces nos van a aparecer dudas preguntas sospechas y eso nos va a hacer sentir muy mal culpables,y entonces nos van a aparecer dudas preguntas sospechas y eso nos va a hacer sentir muy mal culpables ,0.05555555555555555,0.020202020202020204
772,entonces para defendernos de esa incomodidad tenemos un recurso,entonces para defendernos de esa incomodidad tenemos un recurso ,0.0,0.0
773,le subimos el volumen a todas esas cosas de la historia que esperábamos escuchar el revólver en la guantera las puertas trabadas el aislamiento del lugar,y subimos el volumen a todas esas cosas de la historia que esperábamos escuchar el revólver en la guantera las puertas trabadas el aislamiento del lugar ,0.038461538461538464,0.013071895424836602
774,y le bajamos el volumen a todas esas cosas que no esperábamos escuchar y que no queremos escuchar como por ejemplo cuando ella le dice que él también le gustaba o cuando nos cuenta que le hablaba como si fuera la hermana mayor o que le pidió que la llevara a la casa,le bajamos el volumen a todas esas cosas que no esperábamos escuchar y que no queremos escuchar como por ejemplo cuando ella le dice que él también le gustaba o cuando nos cuenta que le hablaba como si fuera la hermana mayor o que le pidió que la llevara a la casa ,0.018867924528301886,0.007518796992481203
775, para qué sirve hacer esto, qué sirve hacer esto ,0.2,0.2
776,para creerle para poder confiar en que realmente ella fue una víctima,para poder confiar en que realmente ella fue una víctima ,0.16666666666666666,0.18840579710144928
777,yo llamo a esto victimización de las víctimas, construyeron o no a esto victimización de las víctimas ,0.375,0.3111111111111111
778,victimización porque para poder creer que es inocente y que es una víctima necesitamos pensarlas inermes paralizadas mudas,victimización porque para poder creer que es inocente y que es una víctima necesitamos pensarlas inermes paralizadas mudas ,0.0,0.0
779,pero hay otro camino para deshacernos de la incomodidad y que es exactamente el inverso le subimos el volumen a las cosas que no esperábamos escuchar como yo le hablé bien le pedí que me lleve a mi casa le pedí que acabara rápido y se lo bajamos a las cosas que sí esperábamos escuchar el revólver en la guantera el aislamiento,pero hay otro camino para deshacernos de la incomodidad y que es exactamente el inverso le subimos el volumen a las cosas que no esperábamos escuchar como yo le hablé bien le pedí que me lleve a mi casa le pedí que acabara rápido y se lo bajamos a las cosas que sí esperábamos escuchar el revólver en la guantera el aislamiento ,0.0,0.0
780, esto para qué sirve, esto para qué sirve ,0.0,0.0
781,sirve para que podamos agarrarnos de las dudas y sentirnos más cómodos con las dudas,sirve para que podamos agarrarnos de las dudas y sentirnos más cómodos con las dudas ,0.0,0.0
782,entonces aparecen nuevas preguntas por ejemplo quién la manda a ir a esos boliches,entonces aparecen nuevas preguntas por ejemplo quién la manda a ir a esos boliches ,0.0,0.0
783, viste cómo se viste ella y las amigas las minis los escotes,vos viste cómo se viste ella y las amigas no las minis los escotes ,0.16666666666666666,0.11864406779661017
784, qué esperás,gracias ,1.0,0.9090909090909091
785,preguntas que no son ciertamente preguntas son más bien juicios y juicios que terminan en una sentencia ella se la buscó,preguntas que no son ciertamente preguntas son más bien juicios y juicios que terminan en una sentencia ella se la buscó ,0.0,0.0
786,la sentencia se vería corroborada por el hecho de que ella después no cuenta que haya peleado para evitar la violación,la sentencia se vería corroborada por el hecho de que ella después no cuenta que haya peleado para evitar la violación ,0.0,0.0
787,entonces quiere decir que no resistió quiere decir que consintió,entonces quiere decir que no resistió quiere decir que consintió ,0.0,0.0
788,si se la buscó y consintió de qué violación me hablan,la buscó y consintió de qué violación me hablan ,0.18181818181818182,0.11320754716981132
789,llamo a esto culpabilización de las víctimas,llamo a esto culpabilización de las víctimas ,0.0,0.0
790,tanto los argumentos que nos sirven para culpabilizar como para victimizar los tenemos todos todos en la cabeza muy a mano incluidos víctimas y victimarios,tanto los argumentos que nos sirven para culpabilizar como para victimizar los tenemos todos todos en la cabeza muy a mano incluidos víctimas y victimarios ,0.0,0.0
791,tanto es así que cuando ana llegó a mí me dijo que no sabía si el testimonio de ella me iba a servir porque no estaba segura de que lo que le había pasado hubiera sido una violación,y es así que cuando ana llegó a mí me dijo que no sabía si el testimonio de ella me iba a servir porque no estaba segura de que lo que le había pasado hubiera sido una violación ,0.02631578947368421,0.027624309392265192
792,ana al igual que la mayoría de nosotros también creía que una violación se parece más a un robo a mano armada un trámite violento que dura cuatro o cinco minutos y no al chamuyo de un joven agradable que dura toda una noche y que termina en un secuestro,ana igual que la mayoría de todos nosotros también creía que una violación se parece más a un robo a mano armada un trámite violento que dura cuatro o cinco minutos y no el chamuyo de un joven agradable que dura toda una noche y que termina en un secuestro ,0.06,0.039525691699604744
793,cuando sintió miedo a que la maten sintió miedo a que le dejen marcas y tuvo que entregar su cuerpo para evitarlo ahí supo que la violación era otra cosa,cuando sintió miedo a que la maten sintió miedo a que le dejen marcas y tuvo que entregar su cuerpo para evitarlo ahí supo que la violación era otra cosa ,0.0,0.0
794,ana no había hablado de esto nunca con nadie,no había hablado de esto nunca con nadie ,0.1111111111111111,0.09090909090909091
795,podría haber recurrido a la familia pero no lo hizo,podría haber recurrido a la familia pero no lo hizo ,0.0,0.0
796,no lo hizo porque tuvo miedo,pablo hizo porque tuvo miedo ,0.3333333333333333,0.10714285714285714
797,tuvo miedo de que a la persona que ella hubiera elegido para contarle le pasara lo mismo que nos pasa a todos y que es que surgen dudas y sospechas esas preguntas cada vez que se habla de un tema como este,tuvo miedo de que a la persona que ella hubiera elegido para contarle le pasara lo mismo que nos pasa a todos y que es que surgen dudas y sospechas esas preguntas cada vez que se habla de un tema como este ,0.0,0.0
798,y si eso hubiera pasado hubiera sido tal vez peor que la violación misma,si eso hubiera pasado hubiera sido tal vez peor que la violación misma ,0.07142857142857142,0.027777777777777776
799,podría haber hablado con una amiga con una hermana muy difícilmente con la pareja el menor atisbo de duda en su rostro o en su voz hubiera sido devastador para ella y probablemente el final de la relación,podría haber hablado con una amiga con una hermana muy difícilmente con la pareja el menor atisbo de duda en su rostro o en su voz hubiera sido devastador para ella y probablemente el final de la relación ,0.0,0.0
800,ana se mantiene en silencio porque íntimamente sabe que nadie ni todos nosotros ni su familia ni los terapeutas mucho menos la policía o los magistrados estamos dispuestos a escuchar lo que ana sí hizo en ese momento,nos mantiene en silencio porque íntimamente sabe que nadie ni todos nosotros ni su familia ni los terapeutas mucho menos la policía o los magistrados estamos dispuestos a escuchar lo que ana sí hizo en ese momento ,0.05263157894736842,0.018518518518518517
801,primero y principal ana dijo no ,en primer y principal ana dijo no ,0.3333333333333333,0.12903225806451613
802,cuando vio que su no era inútil le habló bien trató de no exacerbar su violencia de no darle ideas,porque su no era inútil le habló bien trató de no exacerbar su violencia de no darle ideas ,0.15,0.10204081632653061
803,le habló como si todo lo que estaba pasando en ese momento fuera normal para no despertar en él el miedo a que ella después lo pudiera denunciar,se habló como si todo lo que estaba pasando en ese momento hubiera sido normal para no despertar en él el miedo a que ella después lo pudiera denunciar ,0.10714285714285714,0.0625
804,ahora yo me pregunto y les pregunto todo eso que hizo ella no es resistir,ahora yo me pregunto y les pregunto todo eso que hizo ella no es resistir ,0.0,0.0
805,no no lo es para todos o casi todos nosotros probablemente porque no lo es para la ley,no no lo es para todos nosotros o casi todos nosotros probablemente porque no lo es para la ley ,0.05555555555555555,0.10465116279069768
806,en la mayoría de los países los códigos siguen pidiendo que la víctima para probar su inocencia digo bien la víctima para probar su inocencia presente marcas en el cuerpo que atestigüen que ella sostuvo una lucha tenaz y constante con su agresor,en la mayoría de los países los códigos siguen pidiendo que la víctima para probar su inocencia digo bien la víctima para probar su inocencia presente marcas en el cuerpo que atestiguen que ella sostuvo una lucha tenaz y constante con su agresor ,0.023255813953488372,0.004081632653061225
807,yo les puedo asegurar que en la mayoría de los casos judiciales no hay marcas que alcancen,yo les puedo asegurar que en la mayoría de los casos judiciales no hay marcas que alcancen ,0.0,0.0
808,yo escuché a muchas mujeres,yo escuché a muchas mujeres,0.0,0.0
809,y no escuché a ninguna hablar de sí misma como que hubiera quedado reducida a una cosa sometida totalmente a la voluntad del otro,no escuché a ninguna hablar de sí misma como que hubiera quedado reducida a una cosa sometida totalmente a la voluntad del otro ,0.041666666666666664,0.015503875968992248
810,más bien las escuché como asombradas y hasta un poco orgullosas de reconocer lo lúcidas que habían estado en ese momento lo atentas a cada detalle como si eso les permitiera tener algún control sobre lo que estaba pasando,más bien las escuché como asombradas y hasta un poco orgullosas de reconocer lo lúcidas que habían estado en ese momento lo atentas a cada detalle como si eso les permitiera tener algún control sobre lo que estaba pasando ,0.0,0.0
811,entonces yo pensé claro lo que las mujeres hacen en estas situaciones es negociar ,entonces yo pensé claro lo que las mujeres hacen en estas situaciones es negociar ,0.0,0.0
812,negocian sexo por vida,negocian sexo por vida ,0.0,0.0
813,le piden al agresor que termine rápido para que todo termine lo antes posible y con el menor costo,piden al agresor que termine rápido para que todo eso se termine lo antes posible y con el menor costo ,0.15789473684210525,0.10204081632653061
814,se someten a la penetración porque aunque no puedan creerlo la penetración es lo que más lejos las mantiene de una escena sexual o afectiva,someten a la penetración porque aunque no puedan creerlo la penetración es lo que más lejos las mantiene de una escena sexual o afectiva ,0.04,0.02158273381294964
815,se someten a la penetración porque la penetración duele menos que los besos las caricias las palabras suaves,se someten a la penetración porque la penetración duele menos que los besos las caricias las palabras suaves ,0.0,0.0
816,ahora si vamos a seguir esperando que las violaciones sean lo que muy rara vez son un violador que es un depravado de clase baja y no un joven universitario o un empresario que salen de levante un viernes o un sábado si vamos a seguir esperando que las víctimas sean mujeres modositas recatadas que se desmayan en la escena y no mujeres seguras de sí mismas vamos a seguir sin poder escuchar,ahora si vamos a seguir esperando que las violaciones sean lo que muy rara vez son un violador que es un depravado de clase baja y no un joven universitario o un empresario que salen de levante un viernes o un sábado si vamos a seguir esperando que las víctimas sean mujeres modositas recatadas que se desmayan en la escena y no mujeres seguras de sí mismas en la escena y no mujeres seguras de sí mismas vamos a seguir sin poder escuchar ,0.136986301369863,0.12020460358056266
817,las mujeres van a seguir sin poder hablar y vamos a seguir siendo todos responsables de ese silencio y de su soledad,mujeres van a seguir sin poder hablar y vamos a seguir siendo todos responsables de ese silencio y de su soledad ,0.045454545454545456,0.034482758620689655
818, aplausos,aplausos,0.0,0.0
819,os lo podéis imaginar estáis en un bar y sabes o en una discoteca todo eso y te pones a hablar con una chica y al rato pues sale en la conversación y tú en qué trabajas ,puedes imaginar estás en un bar en una discoteca todo eso y te pones a hablar con una chica y al rato pues sale la conversación y tú en qué trabajas ,0.21621621621621623,0.14285714285714285
820,y como piensas que tu trabajo es interesante le dices soy matemático ,cuando piensas que tu trabajo es interesante le dices soy matemático ,0.16666666666666666,0.07352941176470588
821, el treinta y tres coma cincuenta y uno por ciento de las chicas en ese momento simulan una llamada telefónica urgente y se van,el treinta y tres coma cincuenta y uno por ciento de las chicas en ese momento simulan una llamada telefónica urgente y se van ,0.0,0.0
822, el sesenta y cuatro coma sesenta y nueve por ciento de las chicas intentan desesperadamente cambiar de tema y se van,el sesenta y cuatro coma sesenta y nueve por ciento de las chicas intentan desesperadamente cambiar de tema y se van ,0.0,0.0
823, hay un cero coma ocho por ciento que son tu prima tu novia y tu madre que saben que trabajas en algo raro pero no se acordaban en qué y hay un uno por ciento que sigue la conversación,hay un cero coma ocho por ciento que son tu prima tu novia y tu madre que saben que trabajas en algo raro pero no se acordaban en qué y hay un uno por ciento que sigue la conversación ,0.0,0.0
824,cuando esa conversación sigue invariablemente en algún momento aparece una de estas dos frases a yo es que era fatal con las matemáticas pero no era culpa mía es que el profesor era horroroso ,cuando esa conversación sigue invariablemente en algún momento aparece una de estas dos frases a yo es que era fatal con las matemáticas pero no era culpa mía es que el profesor era horroroso ,0.0,0.0
825, y b pero eso de las matemáticas para qué sirve ,y b pero eso de las matemáticas para qué sirve ,0.0,0.0
826, me ocuparé del caso b,me ocuparé del caso b ,0.0,0.0
827, cuando alguien te pregunta para qué sirven las matemáticas no te está preguntando por aplicaciones de las ciencias matemáticas,cuando alguien te pregunta para qué sirven las matemáticas no te está preguntando por aplicaciones de las ciencias matemáticas ,0.0,0.0
828,te está preguntando y yo por qué tuve que estudiar esa mierda que no volví a usar nunca ,me está preguntando y yo por qué tuve que estudiar esa mierda que no volví a usar nunca ,0.05555555555555555,0.011494252873563218
829, es lo que te está preguntando realmente,es lo que te está preguntando realmente ,0.0,0.0
830,ante esto cuando a un matemático le preguntan para qué sirven las matemáticas los matemáticos nos dividimos en grupos,cuando a un matemático le preguntan para qué sirven las matemáticas los matemáticos nos dividimos en grupos ,0.10526315789473684,0.08547008547008547
831,un cincuenta y cuatro coma cincuenta y uno por ciento de los matemáticos toma una postura al ataque y un cuarenta y cuatro coma setenta y siete por ciento de los matemáticos toma una postura a la defensiva,cincuenta y cuatro coma cincuenta y uno por ciento de los matemáticos toma una postura al ataque y un cuarenta y cuatro coma setenta y siete por ciento de los matemáticos toma una postura a la defensiva ,0.02631578947368421,0.014634146341463415
832,hay un cero coma ocho por ciento raro entre los que me incluyo,cero coma ocho raro entre los que me incluyo ,0.3076923076923077,0.2903225806451613
833, qué son los del ataque,los del ataque ,0.4,0.36363636363636365
834,los del ataque son matemáticos que te dicen que esa pregunta no tiene sentido porque las matemáticas tienen un sentido propio en sí mismas son un edificio bellísimo que tiene una lógica propia que se construye y que no hace falta que uno esté siempre mirando las posibles aplicaciones,son matemáticos que te dicen que esa pregunta no tiene sentido porque las matemáticas tienen un sentido propio en sí mismas son un edificio bellísimo que tiene una lógica propia que se construye y que no hace falta que uno esté siempre mirando las posibles aplicaciones ,0.061224489795918366,0.0528169014084507
835, para qué sirve la poesía, a qué sirve la poesía ,0.2,0.125
836, para qué sirve el amor, para qué sirve el amor ,0.0,0.0
837, para qué sirve la vida misma,sirve la vida misma ,0.3333333333333333,0.32142857142857145
838, qué pregunta es esa, qué pregunta es esa ,0.0,0.0
839, hardy por ejemplo es un exponente de este ataque,hardy por ejemplo es un exponente de este ataque ,0.0,0.0
840,y los que están a la defensiva te dicen que aunque no te des cuenta cariño las matemáticas están detrás de todo,cuando pasan a la defensiva te dicen que aunque no te des cuenta cariño las matemáticas están detrás de todo ,0.18181818181818182,0.11711711711711711
841, estos siempre nombran siempre nombran los puentes y las computadoras,estos siempre nombran siempre nombran los puentes y las computadoras ,0.0,0.0
842,si no sabes matemática se te cae el puente,si no sabes matemáticas se te cae el puente ,0.1111111111111111,0.023809523809523808
843, realmente las computadoras son todo matemáticas,realmente las computadoras son todo matemáticas ,0.0,0.0
844,ahora a estos les ha dado también por decirte que detrás de la seguridad informática y las tarjetas de crédito están los números primos,esto les ha dado también por decirte que detrás de la seguridad informática las tarjetas de crédito están los números primos ,0.16666666666666666,0.08148148148148149
845,estas son las respuestas que te va a dar tu profe de matemática si le preguntas,estas son las respuestas que te va a dar tu profe de matemáticas si le preguntas ,0.0625,0.012658227848101266
846,es de los de la defensiva,de la defensiva vale pero y quién lleva razón ,1.5,1.32
847,vale pero y quién lleva razón,los que viven,1.0,0.7241379310344828
848, los que dicen que las matemáticas no tienen por qué servir para nada o los que dicen que realmente está detrás de todo,que las matemáticas no tienen por qué servir para nada o los que dicen que realmente están detrás de todo ,0.17391304347826086,0.1271186440677966
849,realmente tienen razón los dos,realmente tienen razón los dos ,0.0,0.0
850,pero os he dicho que yo era de ese cero coma ocho por ciento raro que dice otra cosa verdad,os he dicho que yo era de ese cero coma ocho por ciento raro que dice otra cosa verdad ,0.05,0.054945054945054944
851,así que vale preguntadme para qué sirven las matemáticas,así que dale preguntadme para qué sirven las matemáticas ,0.1111111111111111,0.017857142857142856
852, vale,vale un setenta y seis coma treinta y tres por ciento ,10.0,12.25
853,un setenta y seis coma treinta y cuatro por ciento de la gente ha preguntado hay un veintitrés coma cuarenta y uno por ciento que se ha callado y un cero coma ocho por ciento que yo no sé lo que están haciendo esos,el noventa y cuatro por ciento de la gente ha preguntado hay un veintitrés coma cuarenta y uno por ciento que se ha callado y un cero coma ocho por ciento que yo no sé lo que están haciendo ,0.1590909090909091,0.1308411214953271
854,bueno querido setenta y seis coma treinta y uno por ciento las matemáticas es verdad que no tienen por qué servir para nada es verdad que son un edificio precioso un edificio lógico probablemente uno de los mayores esfuerzos colectivos que el ser humano ha hecho a lo largo de la historia,con treinta y uno por ciento las matemáticas es verdad que no tienen por qué servir para nada es verdad que son un edificio precioso un edificio lógico probablemente uno de los mayores esfuerzos colectivos que el ser humano ha hecho a lo largo de la historia ,0.11538461538461539,0.1076388888888889
855,pero también es verdad que allá donde los científicos donde los técnicos andan buscando teorías matemáticas modelos que les permitan avanzar ahí están en el edificio de las matemáticas que lo permean todo,también es verdad que allá donde los científicos donde los técnicos andan buscando teoría matemática modelos que les permitan avanzar ahí están en el edificio de las matemáticas que lo permean todo ,0.09090909090909091,0.03431372549019608
856,es verdad que tenemos que ir algo más al fondo vamos a ver qué hay detrás de la ciencia,es verdad que tenemos que ir algo más al fondo vamos a ver qué hay detrás de las,0.10526315789473684,0.09195402298850575
857,la ciencia funciona por intuición por creatividad y las matemáticas doman la intuición y doman la creatividad,funciona por intuición por creatividad y las matemáticas doman la intuición y doman la creatividad ,0.11764705882352941,0.10091743119266056
858,a casi todo el mundo que no lo ha oído antes le sorprende que si uno cogiera una hoja de papel de cero coma un milímetros de grosor esas que utilizamos normalmente lo suficientemente grande y la pudiera doblar cincuenta veces el grosor de ese montón ocuparía la distancia de la tierra al sol,a casi todo el mundo que no lo ha oído antes le sorprende que si uno cogiera una hoja de papel de cero coma un milímetros de grosor esas que utilizamos normalmente lo suficientemente grande y la pudiera doblar cincuenta veces el grosor de ese montón ocuparía la distancia de la tierra al sol ,0.0,0.0
859,tu intuición te dice eso es imposible ,te dice eso es imposible ,0.2857142857142857,0.35135135135135137
860,echa las cuentas y verás que sí,echa las cuentas y verás que sí ,0.0,0.0
861,para eso sirven las matemáticas, a eso sirven las matemáticas ,0.2,0.0967741935483871
862,es verdad que la ciencia toda la ciencia solamente tiene sentido porque nos hace comprender mejor el mundo este hermoso en el que estamos,es verdad que la ciencia toda la ciencia solamente tiene sentido porque nos hace comprender mejor el mundo este hermoso en el que estamos ,0.0,0.0
863,y porque nos hace nos ayuda a sortear las trampas del mundo este doloroso en el que estamos,lo que nos hace es que nos ayuda a sortear las trampas del mundo este doloroso en el,0.3333333333333333,0.25274725274725274
864,hay ciencias que tocan esa aplicación con la mano,que tocan esa aplicación con la mano ,0.2222222222222222,0.2653061224489796
865,la ciencia oncológica por ejemplo,oncológica por ejemplo ,0.4,0.3333333333333333
866,y hay otras que la miramos desde lejos con envidia a veces pero sabiendo que somos su soporte,hay otras que las miramos desde lejos con envidia a veces pero sabiendo que somos su soporte ,0.1111111111111111,0.03225806451612903
867,todas las ciencias básicas son el soporte de aquellas y entre ellas las matemáticas,todas las ciencias básicas son el soporte de aquellas y entre ellas las matemáticas ,0.0,0.0
868,todo lo que hace a la ciencia ser ciencia es el rigor de la matemática,hacer la ciencia ser ciencia es el rigor de la matemática ,0.3333333333333333,0.2
869,y ese rigor les viene porque sus resultados son eternos,y ese rigor les viene porque sus resultados son eternos ,0.0,0.0
870,seguramente han dicho o os han dicho alguna vez que un diamante es para siempre verdad,seguramente os han dicho alguna vez que un diamante es para siempre verdad ,0.1875,0.13953488372093023
871, depende lo que uno entienda por siempre,depende de lo que uno entienda por siempre ,0.14285714285714285,0.07692307692307693
872, un teorema eso sí que es para siempre,teorema eso sí que es para siempre ,0.125,0.08108108108108109
873, el teorema de pitágoras eso es verdad aunque se haya muerto pitágoras te lo digo yo,el teorema de pitágoras el teorema de pitágoras eso es verdad aunque se haya muerto pitágoras te lo digo yo ,0.25,0.2891566265060241
874, aunque se hunda el mundo el teorema de pitágoras seguiría siendo verdad,aunque se hunda el mundo el teorema de pitágoras seguiría siendo verdad ,0.0,0.0
875,allá donde se junten un par de catetos y una buena hipotenusa el teorema de pitágoras funciona a tope a tope,donde se junten un par de catetos y una buena hipotenusa el teorema de pitágoras funciona a tope ,0.14285714285714285,0.1111111111111111
876, bueno los matemáticos nos dedicamos a hacer teoremas,a tope bueno los matemáticos nos dedicamos a hacer teoremas ,0.25,0.1346153846153846
877,verdades eternas,eternas ,0.5,0.5625
878,pero no siempre es tan fácil saber qué es una verdad eterna un teorema y qué es una mera conjetura,pero no siempre es fácil saber qué es una verdad eterna un teorema y qué es una mera conjetura ,0.05,0.04081632653061224
879,hace falta una demostración,hace falta una demostración ,0.0,0.0
880,por ejemplo imaginaos que tengo aquí un campo grande enorme infinito,imaginaos que tengo aquí un campo grande enorme infinito ,0.18181818181818182,0.17647058823529413
881,lo quiero cubrir con piezas iguales sin dejar huecos,quiero cubrir con piezas iguales sin dejar huecos ,0.1111111111111111,0.057692307692307696
882,podría usar cuadrados verdad,cuadrados verdad ,0.5,0.42857142857142855
883,podría usar triángulos,triángulos,0.6666666666666666,0.5454545454545454
884,círculos no que dejan huequitos,círculos no que dejan huequitos ,0.0,0.0
885, cuál es la mejor pieza que puedo usar,es la mejor pieza que puede usar ,0.25,0.16216216216216217
886,la que para cubrir la misma superficie tiene un borde más pequeño,cubrir la misma superficie tiene un volumen un borde más pequeño,0.4166666666666667,0.35384615384615387
887,pappus de alejandría en el año trescientos dijo que lo mejor era usar hexágonos como hacen las abejas,papus de alejandría en el año trescientos dijo que lo mejor era usar hexágonos como hacen las abejas ,0.05555555555555555,0.009900990099009901
888, pero no lo demostró,pero no lo demostró ,0.0,0.0
889,el tío dijo hexágonos uh lo peta venga hexágonos dámelo , eso es uh lopeta venga eso es dámelo ,0.8,0.41818181818181815
890,no lo demostró se quedó en una conjetura dijo hexágonos ,se quedó en una conjetura dijo échagonos ,0.4,0.34545454545454546
891,el mundo como sabéis se dividió entre pappistas y anti pappistas hasta que mil setecientos años después mil setecientos años después en mil novecientos noventa y nueve thomas hales demostró que pappus y las abejas llevaban razón que lo mejor es usar hexágonos,el mundo como sabéis se dividió entre papistas y antipapistas hasta que mil setecientos años después mil setecientos años después en mil novecientos noventa y nueve thomas hales demostró que papus y las abejas llevaban razón que lo mejor es usar hexágonos ,0.09302325581395349,0.015444015444015444
892,y eso se convirtió en un teorema el teorema del panal que va a ser verdad para siempre siempre jamás más que cualquier diamante que tengas,se convirtió en un teorema el teorema del panal que va a ser verdad para siempre siempre jamás más que cualquier diamante que tengas ,0.07692307692307693,0.043478260869565216
893, pero qué pasa si vamos a tres dimensiones,pero qué pasa si vamos a tres dimensiones ,0.0,0.0
894,si quiero llenar el espacio con piezas iguales sin dejar huecos puedo usar cubos verdad,puedo llenar el espacio con piezas iguales sin dejar huecos puedo usar cubos verdad ,0.13333333333333333,0.06896551724137931
895,esferas no que dejan huequitos,esferas no que dejan huequitos ,0.0,0.0
896, cuál es la mejor pieza que puedo usar, cuál es la mejor pieza que puede usar ,0.125,0.02702702702702703
897,lord kelvin el de los grados kelvin y todo eso ese dijo que lo mejor era usar un octaedro truncado que como todos sabéis es esto de aquí,el de los grados kelvin y todo eso ese dijo que lo mejor era usar un octaedro truncado que como todos sabéis es esto de aquí ,0.07142857142857142,0.08823529411764706
898, vamos,gracias ,1.0,1.0
899, quién no tiene un octaedro truncado en casa, quién no tiene unos taedros truncados en casa ,0.375,0.11627906976744186
900, aunque sea de plástico,aunque sea de plasticón ,0.25,0.13636363636363635
901,nene trae el octaedro truncado que vienen visitas,nene trae los trazos de un caos que vienen visitas ,0.625,0.30612244897959184
902, todo el mundo tiene,el mundo tiene ,0.25,0.2631578947368421
903, pero kelvin no lo demostró,pero kelvin no lo demostró,0.0,0.0
904,se quedó en una conjetura la conjetura de kelvin,no en una conjetura la conjetura de kelvin ,0.2222222222222222,0.16666666666666666
905,el mundo como sabéis se dividió entre kelvinistas y anti kelvinistas hasta que ciento y pico años después ciento y pico años después alguien encontró una estructura mejor,como sabéis se dividió entre kelvinistas y antikelvinistas hasta que ciento y pico años después ciento y pico años después alguien encontró una estructura mejor ,0.14285714285714285,0.058823529411764705
906,weaire y phelan weaire y phelan encontraron esta cosita de aquí esta estructura a la que pusieron el imaginativo nombre de estructura de weaire y phelan,weyre y phelan encontraron esta cosita de aquí esta estructura a la que pusieron el imaginativo nombre de estructura de weyre y phelan ,0.19230769230769232,0.125
907, parece una cosa rara pero no es tan rara también está presente en la naturaleza,parece una cosa rara pero no es tan rara también está presente en la naturaleza ,0.0,0.0
908,es muy muy curioso que esta estructura por sus propiedades geométricas se utilizó para construir el edificio de la natación en los juegos olímpicos de pekín,es muy curioso que esta estructura por sus propiedades geométricas se utilizó para construir el edificio de la natación en los juegos olímpicos de pekín ,0.038461538461538464,0.02564102564102564
909,allá michael phelps ganó ocho medallas de oro se convirtió en el mejor nadador de todos los tiempos,michael phelps ganó ocho medallas de oro se convirtió en el mejor nadador de todos los tiempos ,0.05555555555555555,0.050505050505050504
910,bueno de todos los tiempos hasta que salga otro mejor no,de todos los tiempos hasta que salga otro mejor no ,0.09090909090909091,0.10714285714285714
911,cómo le pasa a la estructura de weaire y phelan es la mejor hasta que salga otra mejor,como le pasa a la estructura de weyra y phelan es la mejor hasta que salga otra mejor ,0.1111111111111111,0.046511627906976744
912,pero cuidado porque esta sí que tiene la oportunidad de que aunque pasen ciento y pico años aunque sea dentro de mil setecientos años alguien demuestra que esta es la mejor pieza posible,cuidado porque esta sí que tiene la oportunidad de que aunque pasen ciento y pico años aunque sea dentro de mil setecientos años alguien demuestre que esta es la mejor pieza posible ,0.06060606060606061,0.03225806451612903
913,y entonces será un teorema una verdad para siempre siempre jamás,y entonces será un teorema una verdad para siempre siempre jamás ,0.0,0.0
914,más que cualquier diamante,que cualquier diamante,0.25,0.15384615384615385
915,así que bueno si queréis decirle a alguien que le queréis para siempre le podéis regalar un diamante pero si le queréis decir que le queréis para siempre siempre regaladle un teorema,bueno si queréis decirle a alguien que le queréis para siempre le podéis regalar un diamante pero si le queréis decir que le queréis para siempre siempre regaladle un teorema ,0.0625,0.04395604395604396
916, eso sí quieto lo tendréis que demostrar que vuestro amor no se quede en conjetura, sí eso sí quieto lo tendréis que demostrar eh que vuestro amor no se quede en conjetura ,0.13333333333333333,0.07407407407407407
917, gracias,gracias ,0.0,0.0
918,cada uno somos de una manera en esta vida,cada uno somos de una manera en esta vida ,0.0,0.0
919,unos somos más extrovertidos otros más introvertidos y otros ni una cosa ni la otra,unos somos más extrovertidos otros más introvertidos y otros pues ni una cosa ni la otra ,0.06666666666666667,0.060240963855421686
920,yo tengo que decirlo soy muy introvertido,yo tengo que decirlo soy muy introvertido ,0.0,0.0
921,no soy bueno en las relaciones sociales,no soy bueno en las relaciones sociales,0.0,0.0
922,imaginaos lo difícil que es para mí ponerme en este punto rojo delante de tanta gente,imaginaoslo decidir qué es para mí ponerme en este punto rojo delante de tanta gente ,0.25,0.08235294117647059
