,gt,pred,wer,cer
2048,querido mío encaprichamiento de mujer sin duda alguna respondió el judío encogiéndose de hombros es muy posible gruñó saiks,querido mio encaprichamiento de mujer sin duda alguna respondio el judio encogiéndose de hombros es muy posible gruñó,0.21052631578947367,0.07317073170731707
2049,levanta mucho el pico exclamó sikes volviéndose a fagin es preciso que haya perdido el juicio de lo contrario no se atrevería a hablarme así tú me obligarás a hacer una trastada murmuró nancy apretando las dos manos sobre su pecho como para retener un grito que iba a escapársele,levanta mucho el pico esclamó sikes volviéndose a fagin es preciso que haya perdido el juicio de lo contrario no se atrevería a hablarme así tú me obligarás a hacer una trastada murmuró nancy apretando las dos manos sobre su pecho como para retener un grito que iba a escapársele,0.02,0.0035842293906810036
2050,ah contestó el judío no es una lástima guillermo que nada haya preparado para esta noche esta vez tenéis razón repuso sikes bruscamente y tanto más lástima cuando me encuentro esta noche del todo de buen humor, ah contestó el judío no es una lástima guillermo que nada haya preparado para esta noche esta vez tenéis razón repuso sykes bruscamente y tanto más lástima cuando me encuentro esta noche del todo de buen humor ,0.02702702702702703,0.004784688995215311
2051,osando apenas cuchichear pero sustituyendo los gestos a las palabras fagin y el joven judío que les había abierto la puerta señalaron a noé el agujero con vidrio y le indicaron que subiera para ver la persona que estaba en la sala vecina,osando apenas cuchichear pero sustituyendo los gestos a las palabras fagin y el joven judío que les había abierto la puerta señalaron a noel agujero con vidrio y le indicaron que subiera para ver la persona que estaba en la sala vecina ,0.046511627906976744,0.008438818565400843
2052,pues bien dijo sykes más por espiritu de contradiccion que porque tuviera ninguna razón para privarle la salida siéntate y estate quieta,pues bien dijo sikes más por espíritu de contradicción que porque tuviera ninguna razón para privarle la salida siéntate y estate quieta,0.13636363636363635,0.022058823529411766
2053,no sabes tú lo que haces no no lo sabes solo una hora te lo suplico que los demonios me lleven si esta joven no se ha vuelto loca exclamó sikes cogiéndola por el brazo,no sabes tú lo que haces no no lo sabes sólo una hora te lo suplico que los demonios me lleven si esta joven no se ha vuelto loca exclamó sikes cogiéndola por el brazo,0.02857142857142857,0.005988023952095809
2054,lo he recogido temeroso de que no se enmoheciese o que no cogiese un resfriado esto es muy justo no es cierto ah ah ah el judío fingió reír a carcajadas y mister bolter haciendo lo mismo de buena gana hincó el diente en su primera rebanada de pan y de manteca,lo he recogido temeroso de que no se enmoheciese o que no cogiese un resfriado esto es muy justo no es cierto el judio fingió reir a carcajadas y mr bolter haciendo lo mismo de buena gana hincó el diente en su primera rebanada de pan y de manteca,0.11538461538461539,0.05791505791505792
2055,y no habéis errado dónde está en que punto y cuando deberé seguirla esto querido os lo diré os lo comunicaré cuando sea tiempo oportuno procura estar preparado lo restante me corresponde a mí,y no habéis errado dónde está en qué punto y cuándo deberé seguirla esto querido os lo diré os lo comunicaré cuando sea tiempo oportuno procura estar preparado lo restante me corresponde a mí ,0.058823529411764705,0.010471204188481676
2056,esto es lo que se llama hablar en razón dijo el judío dándole un golpecillo en el hombro me place oíros hablar así guillermo ciertamente esto me da gusto ja,esto es lo que se llama hablar en razón dijo el judio dándole un golpecillo en el hombro me place oiros hablar asi guillermo ciertamente esto me da gusto,0.13333333333333333,0.038461538461538464
2057,pronto partamos es tiempo ya noé se levantó sin pronunciar palabra porque la alegría extrema que experimentaba el judío se había comunicado a él salieron del escondite y habiendo atravesado un laberinto de calles llegaron al fin a una taberna,pronto partamos es tiempo ya noé se levantó sin pronunciar palabra porque la alegría extrema que experimentaba el judío se había comunicado a él salieron del escondite y habiendo atravesado un laberinto de calles llegaron al fin a una taberna ,0.0,0.0
2058,otras lo han hecho antes que ella y aun peor por sus amantes a la mañana siguiente se levantó muy temprano y esperó con impaciencia la llegada de su nuevo compañero quien después de cierto lapso de tiempo se presentó al cabo y empezó por atacar furiosamente los comestibles,otras lo han hecho antes que ella y aún peor por sus amantes a la mañana siguiente se levantó muy temprano y esperó con impaciencia la llegada de su nuevo compañero quien después de cierto lapso de tiempo se presentó al cabo y empezó por atacar furiosamente los comestibles ,0.02040816326530612,0.003663003663003663
2059,ni yo tampoco sospecho que ha cogido un poco de esa maldita fiebre que me ha tenido en un triz qué os parece esto no puede ser otra cosa es posible yo me encargo de sacarle un poco de sangre si ello le repite otra vez así evitaré que el médico se tome la molestia de venir,ni yo tampoco sospecho que ha cogido un poco de esa maldita fiebre que me ha tenido en un trigo qué os parece esto no puede ser otra cosa es posible yo me encargo de sacarle un poco de sangre si ello le repite otra vez así evitaré que el médico se tome la molestia de venir ,0.017543859649122806,0.007352941176470588
2060,dónde está carlota ha salido la he mandado á una comision fuera de casa con la otra joven porque necesitaba estar solo con vos hubierais debido encargarla que antes me hiciera tostadas de pan con manteca y bien hablad hablad siempre no me interrumpiréis, dónde está carlota ha salido la he mandado a una comisión fuera de casa con la otra joven porque necesitaba estar solo con vos hubierais debido encargarla que antes me hiciera tostadas de pan con manteca y bien hablad hablad siempre no me interrumpiréis ,0.045454545454545456,0.007905138339920948
2061,es muy probable querido dijo el judío en voz baja silencio aquí está apenas hubo dicho estas palabras nancy volvió a aparecer en el aposento y se sentó en su sitio se conocía que había llorado porque sus ojos estaban rojos e hinchados, es muy probable querido dijo el judío en voz baja silencio aquí está apenas hubo dicho estas palabras nancy volvió a aparecer en el aposento y se sentó en su sitio se conocía que había llorado porque sus ojos estaban rojos e hinchados ,0.0,0.0
2062,aquella noche la mañana siguiente y el día después el espía calzado y vestido con su traje de carretero estuvo preparado para salir a una señal de fagin seis noches pasaron de este modo,aquella noche la mañana siguiente y el día después el espía calzado y vestido con su traje de carretero estuvo preparado para salir a una señal de fajín seis noches pasaron de este modo,0.029411764705882353,0.010810810810810811
2063,el judío exhaló un suspiro y sacudió tristemente la cabeza así pues a la primera ocasión que se presente será preciso cogerla aunque sea al vuelo y reparar el tiempo perdido continuó saiks,el judio exhaló un suspiro y sacudió tristemente la cabeza asi pues a la primera ocasion que se presente será preciso cogerla aunque sea al vuelo y reparar el tiempo perdido continuó sikes,0.12121212121212122,0.026595744680851064
2064,querido no hay que correr el menor peligro se trata únicamente de seguir a una mujer y espiar sus acciones una vieja no una joven pues puedo hacerlo a las mil maravillas caramba en la escuela era un famoso soplón por qué es necesario que yo la siga,querido no hay que correr el menor peligro se trata únicamente de seguir a una mujer y espiar sus acciones una vieja no una joven pues puedo hacerlo a las mil maravillas caramba en la escuela era un famoso soplón por qué es necesario que yo la siga ,0.0,0.0
2065,podéis hablar comiendo no es cierto oh sin duda nunca como mejor que cuando hablo continuó noé cortando una enorme rebanada de pan,podeis hablar comiendo no es cierto oh sin duda nunca como mejor que cuando hablo continuó noé cortando una enorme rebanada de pan,0.043478260869565216,0.007692307692307693
2066,bolter dijo el judío tomando una silla y sentándose frente a noé aquí estoy qué me queréis contestó este no me deis nada que hacer antes que no haya concluido mi desayuno como es la mala costumbre en esta casa jamás queda en ella tiempo para comer,bolter dijo el judio tomando una silla y sentándose frente á noé aquí estoy qué me quereis contestó éste no me deis nada que hacer antes que no haya concluido mi desayuno como es la mala costumbre en esta casa jamás queda en ella tiempo para comer,0.0851063829787234,0.016194331983805668
2067,nancy levantó la cabeza y prestó atento oído las once dijo sikes levantándose de su silla y apartando la cortina de la ventana para mirar a la calle la noche está negra como boca de lobo famoso tiempo para los negocios,nancy levantó la cabeza y prestó atento oído las once dijo sikes levantándose de su silla y apartando la cortina de la ventana para mirar a la calle la noche es tan negra como boca de lobo famoso tiempo para los negocios,0.04878048780487805,0.013761467889908258
2068,qué queréis decir contestó ésta en el mismo tono cuál es la causa de todo esto preguntó fagin si ese bruto se porta indignamente contigo añadió señalando con el dedo el piso superior por qué no, qué queréis decir contestó ésta en el mismo tono cuál es la causa de todo esto preguntó fajín si ese bruto se porta indignamente contigo añadió señalando con el dedo el piso superior por qué no ,0.027777777777777776,0.010362694300518135
2069,te digo que me dejes salir al momento no exclamó sikes fagin decidle que haría mejor en dejarme salir mucho mejor me oyes gritó nancy golpeando el suelo con el pie,te digo que me dejes salir al momento no esclamó sikes fagin decirle que haría mejor en dejarme salir mucho mejor me oyes gritó nancy golpeando el suelo con el pie,0.06451612903225806,0.012269938650306749
2070,dirigiéndose a su habitación fagin dio libre curso a los pensamientos que ocupaban su alma desde algún tiempo había concebido la idea de que nancy cansada de la brutalidad del bandido amaba a otro el objeto de este nuevo amor no era ninguno de sus imberbes pupilos,dirigiéndose a su habitación fagin dio libre curso a los pensamientos que ocupaban su alma desde algún tiempo había concebido la idea de que nancy cansada de la brutalidad del bandido amaba a otro el objeto de este nuevo amor no era ninguno de sus imberbes pupilos ,0.0,0.0
2071,mientras que a mí nancy a mí me conoces desde largo tiempo desde muy largo tiempo os conozco bien dijo la joven sin manifestar la menor emoción buenas noches,mientras que a mí nancy a mí me conoces desde largo tiempo desde muy largo tiempo os conozco bien dijo la joven sin manifestar la menor emoción buenas noches,0.0,0.0
2072,si es una calle o bien lela casa si es una casa y comunicarme en fin todas las noticias que podáis recoger qué me daréis por ello os daré una libra esterlina cosa que no he dado nunca por servicios de este género que no me producen utilidad alguna,si es una calle o bien de la casa si es una casa y comunicarme en fin todas las noticias que podáis recoger qué me daréis por ello os daré una libra esterlina cosa que no he dado nunca por servicios de este género que no me produce en utilidad alguna ,0.08163265306122448,0.016194331983805668
2073,dónde vas te digo que no lejos otra vez quieres responder preguntó sikes que empezaba a calentarse te pregunto dónde vas no lo sé respondió la joven, dónde vas te digo que no lejos otra vez quieres responder preguntó sykes que empezaba a calentarse te pregunto dónde vas no lo sé respondió la joven,0.037037037037037035,0.006756756756756757
2074,esto lo he sabido por las personas de la casa de que os he hablado prosiguió la joven porque yo no le he visto más que dos o tres veces y aun en ellas iba embozado en una gran capa creo que esto es todo lo que puedo deciros,esto lo he sabido por las personas de la casa de que os he hablado prosiguió la joven porque yo no le he visto más que dos o tres veces y aun en ellas iba embozado en una gran capa creo que esto es todo lo que puedo deciros,0.0,0.0
2075,estáis bien resuelta jamás me diréis por qué por una buena razón por una sola razón que la señorita sabe y de consiguiente estoy segura que la pondrá de mi lado,estais bien resuelta jamás me direis por qué por una buena razon por una sola razon que la señorita sabe y de consiguiente estoy segura que la pondrá de mi lado,0.12903225806451613,0.025
2076,parándose cuando ella se paraba y deslizándose de nuevo al escondite á lo largo del parapeto cuando ella volvia atrás la noche era oscura,parándose cuando ella se paraba y deslizándose de nuevo al escondite a lo largo del parapeto cuando ella volvía atrás la noche era oscura,0.08333333333333333,0.014598540145985401
2077,durante todo el día el cielo había estado nublado y a esta hora sobre todo en este sitio había muy poco concurso de gente una broma espesa que cubría al rio daba un tinte pálido a la luz rojiza de los faroles que ardían en las lanchas,durante todo el día el cielo había estado nublado y a esta hora sobre todo en este sitio había muy poco concurso de gente una bruma espesa que cubría el río daba un tinte pálido a la luz rojiza de los faroles que ardían en las lanchas ,0.06382978723404255,0.01282051282051282
2078,por qué no estuvisteis aquí el domingo pasado no pude venir fui detenida a la fuerza por quién por guillermo el hombre de quien he hablado a la señorita,por qué no estuvisteis aquí el domingo pasado no pude venir fui detenida a la fuerza por quién por guillermo el hombre de quien he hablado a la señorita,0.0,0.0
2079,apenas habían dado algunos pasos nancy se estremeció y al momento fue a ellos marchaban aquellos como gentes que no esperan encontrar a la persona que buscan cuando se hallaron cara a cara con la joven,apenas habían dado algunos pasos nancy se estremeció y al momento fue a ellos marchaban aquellos como gentes que no esperan encontrar a la persona que buscan cuando se hallaron cara a cara con la joven ,0.0,0.0
2080,tal vez he sido seguida y espiada partid partid los primeros si creéis que os he prestado algún servicio todo lo que pido en recompensa es que me abandonéis al instante mismo y me dejéis volver sola,tal vez he sido seguida y espiada partid partid los primeros si creéis que os he prestado algún servicio todo lo que pido en recompensa es que me abandonéis al instante mismo y me dejéis volver sola ,0.0,0.0
2081,cuando oyó resonar un ruido de pasos sobre la piedra y luego las voces de varias personas hirieron su oído entonces se incorporó se apretó contra él,cuando oyó resonar un ruido de paso sobre la piedra y luego las voces de varias personas hirieron su oido entonces se incorporó se apretó contra él,0.07407407407407407,0.013513513513513514
2082,al pie de la segunda meseta el muro de la izquierda termina con una pilastra haciendo frente al támesis llegado al pie de esta segunda meseta el menestral lanzó una mirada a su alrededor,al pie de la segunda meseta el muro de la izquierda termina con una pilastra haciendo frente al támesis llegado al pie de esta segunda meseta el menestral lanzó una mirada a su alrededor,0.0,0.0
2083,cómo acabará pues la existencia miserable de esta pobre joven exclamó rosa cómo contestó ésta mirad ante vos señorita,cómo acabará pues la existencia miserable de esta pobre joven esclamó rosa cómo contestó ésta mirad ante vos señorita,0.05263157894736842,0.008547008547008548
2084,es inútil insistir más dijo suspirando el caballero pueda que permaneciendo aquí comprometemos su seguridad sí sí contestó la joven tenéis mucha razón,es inútil insistir más dijo suspirando el caballero puede que permaneciendo aquí comprometamos su seguridad sí sí contestó la joven teneis mucha razon,0.17391304347826086,0.02666666666666667
2085,el caballero se volvió como para prepararse a partir tomad esta bolsa exclamó rosa guardadla por amor de mi y para que tengáis algún recurso en la necesidad no no contestó la joven,el caballero se volvió como para prepararse a partir tomad esta bolsa exclamó rosa guardadla por amor de mí para que tengáis algún recurso en la necesidad no no contestó la joven,0.06060606060606061,0.016666666666666666
2086,os diré francamente que nos proponemos arrancar de ese monks su secreto cualquiera que sea y que para ello aprovecharemos la ventaja si es necesario de los terrores pánicos a los cuales dicen está sujeto,os diré francamente que nos proponemos arrancar de ese monks su secreto cualquiera que sea y que para ello aprovecharemos la ventaja si es necesario de los terrores pánicos a los cuales dicen está sujeto,0.0,0.0
2087,es alto muy récio pero no gordo al verle andar se creeria que va hacer una mala jugada porque mira constantemente á uno y otro lado tiene los ojos de tal modo hundidos en la cabeza que por esto solo podriais conocerle perfectamente,es alto muy recio pero no gordo al verle andar se creería que va a hacer una mala jugada porque mira constantemente a uno y otro lado tiene los ojos de tal modo hundidos en la cabeza que por esto solo podríais conocerle perfectamente ,0.11627906976744186,0.025974025974025976
2088,es de piel muy morena y aunque no tenga mas allá de veinte y seis o veinte y ocho años sus ojos son secos y hoscos sus labios están ordinariamente marchitos y descoloridos por las señales de sus dientes porque está sujeto a terribles convulsiones,es de piel muy morena y aunque no tenga más allá de veintiséis o veintiocho años sus ojos son secos y oscos sus labios están ordinariamente marchitos y descoloridos por las señales de sus dientes porque está sujeto a terribles convulsiones ,0.17777777777777778,0.044715447154471545
2089,estoy pronta a oíros esta señorita que veis me ha comunicado a mí y a algunos amigos en la discreción de los cuales se puede descansar con toda confianza lo que le dijisteis hace quince días para probaros que me fio de vos,estoy pronta a oiros esta señorita que veis me ha comunicado a mí y algunos amigos en la discreción de los cuales se puede descansar con toda confianza lo que le dijisteis hace quince días para probaros que me fío de vos ,0.06976744186046512,0.018018018018018018
2090,luego repuso dirigiéndose a nancy señorita acabáis de prestarnos un gran servicio y os doy las gracias qué puedo hacer por vos nada contestó nancy no persistáis en rehusar,luego repuso dirigiéndose a nancy señorita acabais de prestarnos un gran servicio y os doy las gracias qué puedo hacer por vos nada contestó nancy no persistais en rehusar,0.06896551724137931,0.011695906432748537
2091,creo que no mi querida señorita dijo el caballero no señor continuó nancy después de un momento de reflexión estoy encadenada a mi primera existencia tengo horror a ella es verdad pero no puedo dejarla adiós,creo que no mi querida señorita dijo el caballero no señor continuó nancy después de un momento de reflexión estoy encadenada a mi primera existencia tengo horror a ella es verdad pero no puedo dejarla adiós ,0.0,0.0
2092,cuando hubo dicho la hora de la noche y cuáles eran los días en que monks solía frecuentar esa guarida pareció reflexionar un momento para recordar la fisonomía del hombre en cuestión y estar en mejor estado de hacer su filiación,cuando hubo dicho la hora de la noche y cuáles eran los días en que monks solía frecuentar esa guarida pareció reflexionar un momento para recordar la fisonomía del hombre en cuestión y estar en mejor estado de hacer su filiación ,0.0,0.0
2093,creo no habrá tenido sospecha sobre el asunto que os conduce aquí no contestó la joven sacudiendo la cabeza me es muy difícil dejarle,creo no habrá tenido sospechas sobre el asunto que os conduce aquí no contestó la joven sacudiendo la cabeza me es muy difícil dejarle,0.041666666666666664,0.007518796992481203
2094,y si llega a denunciar a los otros preguntó nancy os prometo que en el caso que podamos obtener de él la verdad arrancándole su secreto no se tratará de esto puede haber en la historia del niño oliverio particularidades que sería penoso someter a la vista del público, y si llega a denunciar a los otros preguntó nancy os prometo que en el caso que podamos obtener de él la verdad arrancándole su secreto no se tratará de esto puede haber en la historia del niño oliverio particularidades que sería penoso someter a la vista del público ,0.0,0.0
2095,veamos reflexionad un poco continuó el caballero con acento tan dulce y bondadoso que hubiera podido conmover un corazón más duro y más insensible,veamos reflexionad un poco continuó el caballero con acento tan dulce y bondadoso que hubiera podido conmover un corazon mas duro y mas insensible,0.125,0.02054794520547945
2096,apropósito esperad cuando vuelve la cabeza se descubre en su cuello un poco más arriba de su corbatín una gran cicatriz roja como una quemadura exclamó el caballero,a propósito esperad cuando vuelve la cabeza se descubre en su cuello un poco más arriba de su corbatín una gran cicatriz roja como una quemadura exclamó el caballero,0.07142857142857142,0.006097560975609756
2097,él y rosa aparecieron luego sobre el puente y se detuvieron un momento en el último escalón de la escalera rosa maylic esperó aun pero el anciano caballero la tomó del brazo y la atrajo suavemente hacía él,él y rosa aparecieron luego sobre el puente y se detuvieron un momento en el último escalón de la escalera rosa maylie esperó aún pero el anciano caballero la tomó del brazo y la trajo suavemente hacia él,0.10526315789473684,0.01951219512195122
2098,siempre contestó el caballero os aseguro que obraremos de modo que ni la más leve sospecha podrá entrar en su alma a pesar de que desde mi más tierna infancia he vivido entre los mentirosos y por consiguiente la mentira me sea familiar,siempre contestó el caballero os aseguro que obraremos de modo que ni la mas leve sospecha podrá entrar en su alma a pesar de que desde mi mas tierna infancia he vivido entre los mentirosos y por consiguiente la mentira me sea familiar,0.046511627906976744,0.00851063829787234
2099,todo el día de hoy he sido atormentada por los más horribles pensamientos de muerte y de sudarios cubiertos de sangre hasta producirme fiebre y delirio por la noche he querido distraerme leyendo hasta llegar la hora y he visto las mismas cosas en el libro,todo el día de hoy he sido atormentada por los más horribles pensamientos de muerte y de sudarios cubiertos de sangre hasta producirme fiebre y delirio por la noche he querido distraerme leyendo hasta llegar la hora y he visto las mismas cosas en el libro ,0.0,0.0
2100,la primera que era una mujer se adelantaba con paso vivo y ligero mirando con avidez a su alrededor como si buscara a alguno el otro que era un hombre seguía a alguna distancia en la sombra y arreglaba su paso al de la mujer,la primera que era una mujer se adelantaba con paso vivo y ligero mirando con avidez a su alrededor como si buscara alguno el otro que era un hombre seguía alguna distancia en la sombra y arreglaba su paso al de la mujer,0.044444444444444446,0.017857142857142856
2101,miró y respirando apenas escuchó con atención paréceme que nos alejamos demasiado dijo el caballero no puedo permitir que esta señorita baje un escalón más,miró y respirando apenas escuchó con atencion paréceme que nos alejamos demasiado dijo el caballero no puedo permitir que esta señorita baje un escalon mas,0.12,0.01935483870967742
2102,la escalera de que hablaba nancy estaba al extremo del puente en la ribera del condado de su rey sus escalones que forman una parle del puente consisten en tres tramos o mesetas,la escalera de que hablaba nancy estaba al extremo del puente en la ribera del condado de surrey sus escalones que forman una parte del puente consisten en tres tramos o mesetas,0.09090909090909091,0.011299435028248588
2103,puesto que me ha dado su palabra además por lo mismo que si su conducta es mala la mía no está exenta tampoco de reproches entonces repuso el caballero como si hubiese logrado el objeto que se proponía entregadme á monks y dejadle se arregle conmigo,puesto que me ha dado su palabra además por lo mismo que si su conducta es mala la mía no está exenta tampoco de reproches entonces repuso el caballero como si hubiese logrado el objeto que se proponía entregadme a monks y dejadle se arregle conmigo,0.021739130434782608,0.004016064257028112
2104,por dar las señas de la taberna donde había estado aquella noche por las pausas que hacía hablando se hubiera podido creer que el caballero tomaba nota de dichas señas cuando le hubo explicado las circunstancias del sitio desde donde podía mirarse excitar la atención,por dar las señas de la taberna donde había estado aquella noche por las pausas que hacía hablando se hubiera podido creer que el caballero tomaba nota de dichas señas cuando le hubo explicado las circunstancias del sitio desde donde podía mirarse excitar la atención ,0.0,0.0
2105,qué significa entonces vos le conoceis dijo la joven la señorita lanzó un grito de sorpresa y los tres permanecieron por algunos momentos en silencio tan profundo que el espia hubiera podido oir su respiracion, qué significa entonces vos le conocéis dijo la joven la señorita lanzó un grito de sorpresa y los tres permanecieron por algunos momentos en silencio tan profundo que el espía hubiera podido oír su respiración ,0.11428571428571428,0.019138755980861243
2106,y que si no podía oír su conversacion podría al menos seguirlos de nuevo con toda seguridad se determinaba ya á salir de su escondrijo y pensaba volver á subir,y que si no podía oir su conversación podría al menos seguirlos de nuevo con toda seguridad se determinaba ya a salir de su escondrijo y pensaba volver a subir,0.13333333333333333,0.025157232704402517
2107,no nada caballero os lo aseguro replicó la joven derramando lágrimas nada podéis para cambiar mi suerte va a dejarse persuadir exclamó rosa va a rendirse estoy segura de ello titubea,no nada caballero os lo aseguro replicó la joven derramando lágrimas nada podeis para cambiar mi suerte va a dejarse persuadir esclamó rosa va a rendirse estoy segura de ello titubea,0.06451612903225806,0.01098901098901099
2108,fagin exclamó nancy retrocediendo un paso sin duda es preciso que nos entreguéis á ese hombre no lo esperéis por horrible que haya sido su conducta para conmigo jamás haré lo que me pedís,fajin esclamó nancy retrocediendo un paso sin duda es preciso que nos entregueis a ese hombre no lo espereis por horrible que haya sido su conducta para conmigo jamás haré lo que me pedis,0.17647058823529413,0.03208556149732621
2109,el oro no me tienta ni es el interés quien me hace obrar en esta circunstancia creedlo con lodo dadme alguna cosa algo que vos hayáis llevado quisiera tener algo vuestro no no un anillo vuestros guantes o vuestro pañuelo,el oro no me tienta ni es el interés quien me hace obrar en esta circunstancia creedlo con todo dadme alguna cosa algo que vos hayais llevado quisiera tener algo vuestro no no un anillo vuestros guantes o vuestro pañuelo,0.05,0.00909090909090909
2110,no sé lo que tengo pero experimento tal espanto esta noche que apenas puedo sostenerme no sé de que proviene quisiera saberlo,no sé lo que tengo pero experimento tal espanto esta noche que apenas puedo sostenerme no sé de qué proviene quisiera saberlo,0.045454545454545456,0.008
2111,á menos que no sepa porque cuando decidí ir a encontrar a la señorita no hubiera podido verla si para hacerle dormir no hubiese metido láudano en la poción que le di,a menos que no sepa por qué cuando decidí ir a encontrar a la señorita no hubiera podido verla si para hacerle dormir no hubiese metido laudano en la pocion que le di,0.15625,0.030303030303030304
2112,la señorita se compromete en este punto con su palabra os la doy contestó rosa podéis contar con ella monks ignorará siempre por quien habéis sabido todo lo que sabéis dijo la joven después de un momento de silencio,la señorita se compromete en este punto con su palabra os la doy contestó rosa podeis contar con ella mong se ignorará siempre por quien habeis sabido todo lo que sabeis dijo la joven despues de un momento de silencio,0.15384615384615385,0.03255813953488372
2113,y viendo que no había otro sitio para ocultarse y que además la marea entonces muy baja dejaba mucha plaza se echó de costado la espalda arrimada a la pilastra y esperó allí a nuestros tres amigos casi seguro de que no bajarían más,y viendo que no había otro sitio para ocultarse y que además la marea entonces muy baja dejaba mucha plaza se echó de costado la espalda arrimada a la pilastra y esperó allí a nuestros tres amigos casi seguro de que no bajarían más,0.0,0.0
2114,al decir estas palabras el menestral volvió la cabeza y preguntando bruscamente porque ocupaban ellos solos todo la acera prosiguió su camino,al decir estas palabras el menestral volvió la cabeza y preguntando bruscamente por qué ocupaban ellos solos toda la acera prosiguió su camino,0.13636363636363635,0.02127659574468085
2115,por qué no allá arriba donde al menos transita alguna gente mas bien que en esta horrible ladronera ya os he dicho que no me gusta hablaros allá arribacontestó la joven estremeciéndose,por qué no allá arriba donde al menos transita alguna gente más bien que en esta horrible ladronera ya os he dicho que no me gusta hablaros allá arriba contestó la joven estremeciéndose,0.09375,0.010869565217391304
2116,pero si a pesar de esto no podemos apoderarnos de él o bien una vez en nuestras manos nada quiere confesar será preciso entonces consentir en entregarnos al judio,pero si a pesar de esto no podemos apoderarnos de él o bien una vez en nuestras manos nada quiere confesar será preciso entonces consentir en entregarnos al judío ,0.034482758620689655,0.006172839506172839
2117,esto es efecto de la imaginación dijo el caballero vuestros sacerdotes orgullosos hubieran erguido la cabeza a la vista de mis tormentos y me hubieran predicado llamas y venganza exclamó la joven oh mi buena señorita,esto es efecto de la imaginacion dijo el caballero vuestros sacerdotes orgullosos hubieran erguido la cabeza á la vista de mis tormentos y me hubieran predicado llamas y venganza esclamó la joven oh mi buena señorita,0.08333333333333333,0.013888888888888888
2118,no habléis así os lo suplico dijo rosa sollozando será esta la última vez que oigáis tales palabras buena señorita no permitirá dios que tales horrores vengan jamás a mancillar vuestros castos oídos buenas noches adiós,no habléis así os lo suplico dijo rosa sollozando será esta la última vez que oigáis tales palabras buena señorita no permitirá dios que tales horrores vengan jamás a mancillar vuestros castos oídos buenas noches adiós ,0.0,0.0
2119,dormía aun cuando volvisteis preguntó el caballero si y ni él ni los demás han tenido la menor sospecha está bien dijo el caballero ahora escachad,dormí aun cuando volvisteis preguntó el caballero si y ni él ni los demas han tenido la menor sospecha está bien dijo el caballero ahora escuchad,0.11538461538461539,0.02054794520547945
2120,en el momento que desaparecieron nancy se dejó caer sobre uno de los escalones y dio libre curso a sus lágrimas llegado a lo alto de la escalera noé glaypole volvió la cabeza a derecha y a izquierda y no viendo alma viviente puso los pies en polvorosa,en el momento que desaparecieron nancy se dejó caer sobre uno de los escalones y dio libre curso a sus lágrimas llegado a lo alto de la escalera noé claypole volvió la cabeza a derecha y a izquierda y no viendo alma viviente puso los pies en polvorosa ,0.020833333333333332,0.00398406374501992
2121,dijo nancy después de otro momento de silencio acepto vuestra palabra y me entrego enteramente a vosotros después de obtenida la seguridad de rosa y del caballero que podia estar perfectamente tranquila empezó con voz tan baja que el espía apenas podia oírla,dijo nancy después de otro momento de silencio acepto vuestra palabra y me entrego enteramente a vosotros después de obtenida la seguridad de rose y del caballero que podía estar perfectamente tranquila empezó con voz tan baja que el espía apenas podía oírla,0.06976744186046512,0.011627906976744186
2122,fijad la vista sobre esa agua que ruge a vuestros pies cuántas veces no habréis oído hablar de pobres desgraciadas como yo que se han precipitado en ella fatigadas como estaban de la vida,fijad la vista sobre esa agua que ruge á vuestros pies cuántas veces no habréis oído hablar de pobres desgraciadas como yo que se han precipitado en ella fatigadas como estaban de la vida,0.029411764705882353,0.0053475935828877
2123,y muy amenudo se muerde las manos hasta hacerse sangre por qué os estremecéis dijo la joven parándose de golpe el caballero se apresuró a responder que no sabía si se había estremecido y la suplicó que continuára,y muy a menudo se muerde las manos hasta hacerse sangre por qué os estremecéis dijo la joven parándose de golpe el caballero se apresuró a responder que no sabia si se habia estremecido y la suplicó que continuara,0.13157894736842105,0.018867924528301886
2124,qué ha dicho de más respecto a guillermo gritó el judío qué ha añadido á propósito del hombre de quien había hablado anteriormente a la señorita decidle decidle esto ha dicho que no podia salir con facilidad a menos que el no supiera donde iba y que la primera vez que fue a encontrar a aquella señorita,qué ha dicho de más respecto a guillermo gritó el judío qué ha añadido a propósito del hombre de quien había hablado anteriormente a la señorita decidle decidle esto ha dicho que no podía salir con facilidad a menos que él no supiera dónde iba y que la primera vez que fue a encontrar a aquella señorita,0.07017543859649122,0.013201320132013201
2125,dejadme arrojando al viejo lejos de él se abalanzó fuera del aposento y se precipitó por la escalera como un furioso guillermo guillermo exclamó el judío corriendo tras él,dejadme arrojando al viejo lejos de él se abalanzó fuera del aposento y se precipitó por la escalera como un furioso guillermo guillermo exclamó el judío corriendo tras él,0.0,0.0
2126,lo que tengo que deciros guillermo continuó el judío acercando su silla a la del bandido os hará aun más efecto que a mí lo dudo mucho hablad pronto o nancy creerá que me he perdido perdido exclamó fagin esto no la sorprendería bastante ha trabajado para vuestra pérdida,lo que tengo que deciros guillermo continuó el judío acercando su silla a la del bandido os hará aún más efecto que a mí lo dudo mucho hablad pronto o nancy creerá que me he perdido perdido exclamó fagin esto no la sorprendería bastante ha trabajado para vuestra pérdida,0.02040816326530612,0.003703703703703704
